cell_line	target_gene	raw_category	expected_raw_category	matches_existing_raw_grid
HCC1143	ARID1A	middle	middle	True
HCC1143	BMPR1A	middle	middle	True
HCC1143	CDKN2A	middle	middle	True
HCC1143	COMMD6	middle	middle	True
HCC1143	ENY2	middle	middle	True
HCC1143	ERC1	middle	middle	True
HCC1143	ETV3	middle	middle	True
HCC1143	GON4L	middle	middle	True
HCC1143	HDGF	middle	middle	True
HCC1143	HLX	middle	middle	True
HCC1143	KLF3	middle	middle	True
HCC1143	LAMTOR5	middle	middle	True
HCC1143	MAML3	low_information	low_information	True
HCC1143	MIER1	middle	middle	True
HCC1143	MTDH	middle	middle	True
HCC1143	MYBL1	middle	middle	True
HCC1143	NCOA1	middle	middle	True
HCC1143	NPM1	middle	middle	True
HCC1143	PA2G4	middle	middle	True
HCC1143	PARK7	middle	middle	True
HCC1143	PCBD1	middle	middle	True
HCC1143	PEX14	middle	middle	True
HCC1143	PFDN5	endpoint_anchor	endpoint_anchor	True
HCC1143	PMF1	endpoint_anchor	endpoint_anchor	True
HCC1143	PRDX2	middle	middle	True
HCC1143	PRPF6	endpoint_anchor	endpoint_anchor	True
HCC1143	RORC	middle	middle	True
HCC1143	RPS3	endpoint_anchor	endpoint_anchor	True
HCC1143	RUVBL2	endpoint_anchor	endpoint_anchor	True
HCC1143	SMAD1	middle	middle	True
HCC1143	SS18L2	endpoint_anchor	endpoint_anchor	True
HCC1143	STAT3	low_information	low_information	True
HCC1143	TAB3	middle	middle	True
HCC1143	TADA3	endpoint_anchor	endpoint_anchor	True
HCC1143	THAP8	middle	middle	True
HCC1143	THRA	middle	middle	True
HCC1143	TMF1	middle	middle	True
HCC1143	TMSB4X	low_information	low_information	True
HCC1143	UBP1	middle	middle	True
HCC1143	VEZF1	middle	middle	True
HCC1143	XBP1	middle	middle	True
HCC1143	YBX1	endpoint_anchor	endpoint_anchor	True
HCC1143	ZBTB17	endpoint_anchor	endpoint_anchor	True
HCC1143	ZBTB20	low_information	low_information	True
HCC1143	ZBTB5	middle	middle	True
HCC1143	ZNF131	endpoint_anchor	endpoint_anchor	True
HCC1143	ZNF24	low_information	low_information	True
HCC1143	ZNF566	low_information	low_information	True
HCC38	ARID1A	middle	middle	True
HCC38	BMPR1A	middle	middle	True
HCC38	CDKN2A	low_information	low_information	True
HCC38	COMMD6	low_information	low_information	True
HCC38	ENY2	endpoint_anchor	endpoint_anchor	True
HCC38	ERC1	low_information	low_information	True
HCC38	ETV3	middle	middle	True
HCC38	GON4L	middle	middle	True
HCC38	HDGF	middle	middle	True
HCC38	HLX	middle	middle	True
HCC38	KLF3	middle	middle	True
HCC38	LAMTOR5	middle	middle	True
HCC38	MAML3	low_information	low_information	True
HCC38	MIER1	middle	middle	True
HCC38	MTDH	middle	middle	True
HCC38	MYBL1	middle	middle	True
HCC38	NCOA1	middle	middle	True
HCC38	NPM1	endpoint_anchor	endpoint_anchor	True
HCC38	PA2G4	middle	middle	True
HCC38	PARK7	middle	middle	True
HCC38	PCBD1	middle	middle	True
HCC38	PEX14	low_information	low_information	True
HCC38	PFDN5	endpoint_anchor	endpoint_anchor	True
HCC38	PMF1	endpoint_anchor	endpoint_anchor	True
HCC38	PRDX2	middle	middle	True
HCC38	PRPF6	endpoint_anchor	endpoint_anchor	True
HCC38	RORC	middle	middle	True
HCC38	RPS3	endpoint_anchor	endpoint_anchor	True
HCC38	RUVBL2	endpoint_anchor	endpoint_anchor	True
HCC38	SMAD1	middle	middle	True
HCC38	STAT3	middle	middle	True
HCC38	TAB3	middle	middle	True
HCC38	TADA3	middle	middle	True
HCC38	THAP8	middle	middle	True
HCC38	THRA	middle	middle	True
HCC38	TMF1	middle	middle	True
HCC38	TMSB4X	middle	middle	True
HCC38	UBP1	middle	middle	True
HCC38	VEZF1	middle	middle	True
HCC38	XBP1	low_information	low_information	True
HCC38	YBX1	middle	middle	True
HCC38	ZBTB17	endpoint_anchor	endpoint_anchor	True
HCC38	ZBTB20	middle	middle	True
HCC38	ZBTB5	middle	middle	True
HCC38	ZNF131	endpoint_anchor	endpoint_anchor	True
HCC38	ZNF24	middle	middle	True
HCC38	ZNF566	middle	middle	True
